Product,RM Code,RM Desc, Qty ,Avg Speed ,Width,Production Line
B-TCL-018.5-XX-J,RM3000040,POLYPROPYLENE - PROPEL 1030FG - PP/ IOCL,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3300049,POLYPROPYLENE - COSMOPLENE FS5612L,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3300165,TAFMER XM7070S,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3300004,POLYPROPYLENE - ADSYL 5C 39F,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3500290,POLYPROPYLENE - ABVT 22 N SC NATURAL,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3500034,POLYPROPYLENE - SATO 62,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,B-RGG-0001,RGG,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3500340,ASPA 2446,100,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-J,RM3500320,STIFFNER-CF02,200,,,FCB: Line-3 (BOPP)
B-TCL-018.5-XX-B,,,"1,000",320,6.75,FCB: Line-3 (BOPP)
